latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
9.3,40.0,2023,8,0,1.5,0.625,0.0,0.0,0,0,0.503916395,Afar,Afar,50
9.3,40.1,2023,1,2,2.375,0.75,0.166666667,0.166666667,0,0,0.764335029,Afar,Afar,76
9.3,40.1,2023,2,3,2.375,0.75,0.166666667,0.166666667,0,0,0.812509231,Afar,Afar,81
9.3,40.1,2023,3,4,2.375,0.75,0.166666667,0.166666667,0,0,0.957518673,Afar,Afar,96
9.3,40.1,2023,4,5,2.375,0.75,0.166666667,0.166666667,0,0,0.916054474,Afar,Afar,92
9.3,40.1,2023,5,4,2.375,0.75,0.166666667,0.166666667,0,0,0.937637974,Afar,Afar,94
9.3,40.1,2023,6,1,2.375,0.75,0.166666667,0.166666667,1,1,0.988598136,Afar,Afar,99
9.3,40.1,2023,7,0,2.375,0.75,0.166666667,0.166666667,0,0,0.640124435,Afar,Afar,64
9.3,40.1,2023,8,0,2.375,0.75,0.166666667,0.166666667,0,0,0.587046951,Afar,Afar,59
9.3,40.2,2023,1,1,2.25,0.625,0.416666667,0.25,3,1,0.796024331,Afar,Afar,80
9.3,40.2,2023,2,0,2.25,0.625,0.416666667,0.25,0,0,0.775090222,Afar,Afar,78
9.3,40.2,2023,3,2,2.25,0.625,0.416666667,0.25,1,1,0.917326707,Afar,Afar,92
9.3,40.2,2023,4,1,2.25,0.625,0.416666667,0.25,0,0,0.811636179,Afar,Afar,81
9.3,40.2,2023,5,10,2.25,0.625,0.416666667,0.25,0,0,0.672789426,Afar,Afar,67
9.3,40.2,2023,6,4,2.25,0.625,0.416666667,0.25,1,1,0.867139694,Afar,Afar,87
9.3,40.2,2023,7,0,2.25,0.625,0.416666667,0.25,0,0,0.461128356,Afar,Afar,46
9.3,40.2,2023,8,0,2.25,0.625,0.416666667,0.25,0,0,0.411468091,Afar,Afar,41
9.3,40.3,2023,1,0,0.0,0.0,0.083333333,0.083333333,0,0,8.13927e-07,Afar,Afar,0
9.3,40.3,2023,2,0,0.0,0.0,0.083333333,0.083333333,0,0,9.53006e-07,Afar,Afar,0
9.3,40.3,2023,3,0,0.0,0.0,0.083333333,0.083333333,1,1,1.65087e-06,Afar,Afar,0
9.3,40.3,2023,4,0,0.0,0.0,0.083333333,0.083333333,0,0,1.59785e-06,Afar,Afar,0
9.3,40.3,2023,5,0,0.0,0.0,0.083333333,0.083333333,0,0,3.24196e-06,Afar,Afar,0
9.3,40.3,2023,6,0,0.0,0.0,0.083333333,0.083333333,0,0,4.35757e-06,Afar,Afar,0
9.3,40.3,2023,7,0,0.0,0.0,0.083333333,0.083333333,0,0,1.54564e-06,Afar,Afar,0
9.3,40.3,2023,8,0,0.0,0.0,0.083333333,0.083333333,0,0,1.54564e-06,Afar,Afar,0
9.3,40.4,2023,1,0,1.375,0.125,1.333333333,0.083333333,0,0,0.218254454,Afar,Afar,22
9.3,40.4,2023,2,0,1.375,0.125,1.333333333,0.083333333,0,0,0.405755416,Afar,Afar,41
9.3,40.4,2023,3,11,1.375,0.125,1.333333333,0.083333333,16,1,0.794062425,Afar,Afar,79
9.3,40.4,2023,4,0,1.375,0.125,1.333333333,0.083333333,0,0,0.133768932,Afar,Afar,13
9.3,40.4,2023,5,0,1.375,0.125,1.333333333,0.083333333,0,0,0.065334902,Afar,Afar,7
9.3,40.4,2023,6,0,1.375,0.125,1.333333333,0.083333333,0,0,0.074714401,Afar,Afar,7
9.3,40.4,2023,7,0,1.375,0.125,1.333333333,0.083333333,0,0,0.032795121,Afar,Afar,3
9.3,40.4,2023,8,0,1.375,0.125,1.333333333,0.083333333,0,0,0.030843378,Afar,Afar,3
9.3,40.5,2023,1,0,1.625,0.25,0.0,0.0,0,0,0.411223033,Oromia,Oromia,41
9.3,40.5,2023,2,1,1.625,0.25,0.0,0.0,0,0,0.658908282,Oromia,Oromia,66
9.3,40.5,2023,3,12,1.625,0.25,0.0,0.0,0,0,0.61758827,Oromia,Oromia,62
9.3,40.5,2023,4,0,1.625,0.25,0.0,0.0,0,0,0.264070808,Oromia,Oromia,26
9.3,40.5,2023,5,0,1.625,0.25,0.0,0.0,0,0,0.156251847,Oromia,Oromia,16
9.3,40.5,2023,6,0,1.625,0.25,0.0,0.0,0,0,0.138770595,Oromia,Oromia,14
9.3,40.5,2023,7,0,1.625,0.25,0.0,0.0,0,0,0.081746218,Oromia,Oromia,8
9.3,40.5,2023,8,0,1.625,0.25,0.0,0.0,0,0,0.077113505,Oromia,Oromia,8
9.3,40.6,2023,1,0,1.75,0.25,0.75,0.166666667,4,1,0.604466032,Oromia,Oromia,60
9.3,40.6,2023,2,0,1.75,0.25,0.75,0.166666667,0,0,0.678280473,Oromia,Oromia,68
9.3,40.6,2023,3,5,1.75,0.25,0.75,0.166666667,5,1,0.774665617,Oromia,Oromia,77
9.3,40.6,2023,4,0,1.75,0.25,0.75,0.166666667,0,0,0.223028004,Oromia,Oromia,22
9.3,40.6,2023,5,9,1.75,0.25,0.75,0.166666667,0,0,0.127871739,Oromia,Oromia,13
9.3,40.6,2023,6,0,1.75,0.25,0.75,0.166666667,0,0,0.103504546,Oromia,Oromia,10
9.3,40.6,2023,7,0,1.75,0.25,0.75,0.166666667,0,0,0.061524942,Oromia,Oromia,6
9.3,40.6,2023,8,0,1.75,0.25,0.75,0.166666667,0,0,0.057965866,Oromia,Oromia,6
9.3,40.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.07036e-06,Oromia,Oromia,0
9.3,40.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.10084e-06,Oromia,Oromia,0
9.3,40.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.39101e-06,Oromia,Oromia,0
9.3,40.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.76937e-06,Oromia,Oromia,0
9.3,40.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.0621e-06,Oromia,Oromia,0
9.3,40.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,3.89709e-06,Oromia,Oromia,0
9.3,40.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.60868e-06,Oromia,Oromia,0
9.3,40.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.60868e-06,Oromia,Oromia,0
9.3,41.0,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.250517747,Oromia,Oromia,25
9.3,41.0,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.45960354,Oromia,Oromia,46
9.3,41.0,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.461544786,Oromia,Oromia,46
9.3,41.0,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.256905339,Oromia,Oromia,26
9.3,41.0,2023,5,1,0.125,0.125,0.0,0.0,0,0,0.130858342,Oromia,Oromia,13
9.3,41.0,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.102470677,Oromia,Oromia,10
9.3,41.0,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.053221038,Oromia,Oromia,5
9.3,41.0,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.050116671,Oromia,Oromia,5
9.3,42.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.64882e-06,Hareri,Hareri,0
9.3,42.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.85322e-07,Hareri,Hareri,0
9.3,42.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.10756e-06,Hareri,Hareri,0
9.3,42.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.51178e-06,Hareri,Hareri,0
9.3,42.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.56212e-06,Hareri,Hareri,0
9.3,42.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.68188e-06,Hareri,Hareri,0
9.3,42.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Hareri,Hareri,0
9.3,42.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Hareri,Hareri,0
9.3,42.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.64882e-06,Oromia,Oromia,0
9.3,42.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.85322e-07,Oromia,Oromia,0
9.3,42.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.10756e-06,Oromia,Oromia,0
9.3,42.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.51178e-06,Oromia,Oromia,0
9.3,42.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.56212e-06,Oromia,Oromia,0
9.3,42.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.68188e-06,Oromia,Oromia,0
9.3,42.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.64882e-06,Oromia,Oromia,0
9.3,42.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.85322e-07,Oromia,Oromia,0
9.3,42.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.10756e-06,Oromia,Oromia,0
9.3,42.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.51178e-06,Oromia,Oromia,0
9.3,42.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.56212e-06,Oromia,Oromia,0
9.3,42.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.68188e-06,Oromia,Oromia,0
9.3,42.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.64882e-06,Oromia,Oromia,0
9.3,42.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,9.85322e-07,Oromia,Oromia,0
9.3,42.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.10756e-06,Oromia,Oromia,0
9.3,42.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.51178e-06,Oromia,Oromia,0
9.3,42.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.56212e-06,Oromia,Oromia,0
9.3,42.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.68188e-06,Oromia,Oromia,0
9.3,42.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Oromia,Oromia,0
9.3,42.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.64882e-06,Somali,Somali,0
9.3,42.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,8.74302e-07,Somali,Somali,0
9.3,42.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,9.82765e-07,Somali,Somali,0
9.3,42.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.42104e-06,Somali,Somali,0
9.3,42.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.56212e-06,Somali,Somali,0
9.3,42.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.68188e-06,Somali,Somali,0
9.3,42.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Somali,Somali,0
9.3,42.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.39735e-06,Somali,Somali,0
9.3,43.2,2023,1,1,0.125,0.125,0.0,0.0,0,0,0.296683706,Somali,Somali,30
9.3,43.2,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.379698584,Somali,Somali,38
9.3,43.2,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.363098508,Somali,Somali,36
9.3,43.2,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.213080969,Somali,Somali,21
9.3,43.2,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.15561869,Somali,Somali,16
9.3,43.2,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.122617443,Somali,Somali,12
9.3,43.2,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.064379384,Somali,Somali,6
9.3,43.2,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.060665859,Somali,Somali,6
9.4,34.2,2023,1,71,14.375,0.375,1.0,0.25,9,1,0.980734622,Beneshangul Gumu,Beneshangul Gumu,98
9.4,34.2,2023,2,41,14.375,0.375,1.0,0.25,2,1,0.893046441,Beneshangul Gumu,Beneshangul Gumu,89
9.4,34.2,2023,3,3,14.375,0.375,1.0,0.25,0,0,0.615968723,Beneshangul Gumu,Beneshangul Gumu,62
9.4,34.2,2023,4,0,14.375,0.375,1.0,0.25,0,0,0.206573908,Beneshangul Gumu,Beneshangul Gumu,21
9.4,34.2,2023,5,0,14.375,0.375,1.0,0.25,0,0,0.033977137,Beneshangul Gumu,Beneshangul Gumu,3
9.4,34.2,2023,6,0,14.375,0.375,1.0,0.25,0,0,0.00452278,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.2,2023,7,0,14.375,0.375,1.0,0.25,0,0,0.003687608,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.2,2023,8,0,14.375,0.375,1.0,0.25,0,0,0.004085076,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.3,2023,1,42,18.0,0.375,1.833333333,0.333333333,15,1,0.989566697,Beneshangul Gumu,Beneshangul Gumu,99
9.4,34.3,2023,2,86,18.0,0.375,1.833333333,0.333333333,5,1,0.95256509,Beneshangul Gumu,Beneshangul Gumu,95
9.4,34.3,2023,3,16,18.0,0.375,1.833333333,0.333333333,1,1,0.689430671,Beneshangul Gumu,Beneshangul Gumu,69
9.4,34.3,2023,4,0,18.0,0.375,1.833333333,0.333333333,0,0,0.136668043,Beneshangul Gumu,Beneshangul Gumu,14
9.4,34.3,2023,5,0,18.0,0.375,1.833333333,0.333333333,0,0,0.020336841,Beneshangul Gumu,Beneshangul Gumu,2
9.4,34.3,2023,6,0,18.0,0.375,1.833333333,0.333333333,0,0,0.003152091,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.3,2023,7,0,18.0,0.375,1.833333333,0.333333333,0,0,0.002305459,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.3,2023,8,0,18.0,0.375,1.833333333,0.333333333,0,0,0.002396527,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.4,2023,1,5,4.0,0.375,0.916666667,0.166666667,4,1,0.953534143,Beneshangul Gumu,Beneshangul Gumu,95
9.4,34.4,2023,2,16,4.0,0.375,0.916666667,0.166666667,7,1,0.965420689,Beneshangul Gumu,Beneshangul Gumu,97
9.4,34.4,2023,3,11,4.0,0.375,0.916666667,0.166666667,0,0,0.679777909,Beneshangul Gumu,Beneshangul Gumu,68
9.4,34.4,2023,4,0,4.0,0.375,0.916666667,0.166666667,0,0,0.299625004,Beneshangul Gumu,Beneshangul Gumu,30
9.4,34.4,2023,5,0,4.0,0.375,0.916666667,0.166666667,0,0,0.055895743,Beneshangul Gumu,Beneshangul Gumu,6
9.4,34.4,2023,6,0,4.0,0.375,0.916666667,0.166666667,0,0,0.007482672,Beneshangul Gumu,Beneshangul Gumu,1
9.4,34.4,2023,7,0,4.0,0.375,0.916666667,0.166666667,0,0,0.003230126,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.4,2023,8,0,4.0,0.375,0.916666667,0.166666667,0,0,0.003301853,Beneshangul Gumu,Beneshangul Gumu,0
9.4,34.5,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.310700103,Oromia,Oromia,31
9.4,34.5,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.444568594,Oromia,Oromia,44
9.4,34.5,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.417146157,Oromia,Oromia,42
9.4,34.5,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.21993175,Oromia,Oromia,22
9.4,34.5,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.039203366,Oromia,Oromia,4
9.4,34.5,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.005363805,Oromia,Oromia,1
9.4,34.5,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.001918468,Oromia,Oromia,0
9.4,34.5,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.001961127,Oromia,Oromia,0
9.4,34.6,2023,1,0,0.5,0.125,0.0,0.0,0,0,0.301533813,Oromia,Oromia,30
9.4,34.6,2023,2,0,0.5,0.125,0.0,0.0,0,0,0.477349137,Oromia,Oromia,48
9.4,34.6,2023,3,4,0.5,0.125,0.0,0.0,0,0,0.464961825,Oromia,Oromia,46
9.4,34.6,2023,4,0,0.5,0.125,0.0,0.0,0,0,0.254354907,Oromia,Oromia,25
9.4,34.6,2023,5,0,0.5,0.125,0.0,0.0,0,0,0.045622871,Oromia,Oromia,5
9.4,34.6,2023,6,0,0.5,0.125,0.0,0.0,0,0,0.006218379,Oromia,Oromia,1
9.4,34.6,2023,7,0,0.5,0.125,0.0,0.0,0,0,0.001835593,Oromia,Oromia,0
9.4,34.6,2023,8,0,0.5,0.125,0.0,0.0,0,0,0.001876412,Oromia,Oromia,0
9.4,34.7,2023,1,0,0.375,0.125,0.0,0.0,0,0,0.284911616,Oromia,Oromia,28
9.4,34.7,2023,2,0,0.375,0.125,0.0,0.0,0,0,0.497036699,Oromia,Oromia,50
9.4,34.7,2023,3,3,0.375,0.125,0.0,0.0,0,0,0.521923579,Oromia,Oromia,52
9.4,34.7,2023,4,0,0.375,0.125,0.0,0.0,0,0,0.30073217,Oromia,Oromia,30
9.4,34.7,2023,5,0,0.375,0.125,0.0,0.0,0,0,0.05497816,Oromia,Oromia,5
9.4,34.7,2023,6,0,0.375,0.125,0.0,0.0,0,0,0.007490911,Oromia,Oromia,1
9.4,34.7,2023,7,0,0.375,0.125,0.0,0.0,0,0,0.002213227,Oromia,Oromia,0
9.4,34.7,2023,8,0,0.375,0.125,0.0,0.0,0,0,0.002262425,Oromia,Oromia,0
9.4,34.8,2023,1,0,4.125,0.375,0.25,0.083333333,0,0,0.792295162,Oromia,Oromia,79
9.4,34.8,2023,2,22,4.125,0.375,0.25,0.083333333,3,1,0.914825522,Oromia,Oromia,91
9.4,34.8,2023,3,10,4.125,0.375,0.25,0.083333333,0,0,0.752735826,Oromia,Oromia,75
9.4,34.8,2023,4,1,4.125,0.375,0.25,0.083333333,0,0,0.379743413,Oromia,Oromia,38
9.4,34.8,2023,5,0,4.125,0.375,0.25,0.083333333,0,0,0.075823401,Oromia,Oromia,8
9.4,34.8,2023,6,0,4.125,0.375,0.25,0.083333333,0,0,0.010418836,Oromia,Oromia,1
9.4,34.8,2023,7,0,4.125,0.375,0.25,0.083333333,0,0,0.003798509,Oromia,Oromia,0
9.4,34.8,2023,8,0,4.125,0.375,0.25,0.083333333,0,0,0.003882808,Oromia,Oromia,0
9.4,34.9,2023,1,7,6.875,0.5,0.416666667,0.166666667,1,1,0.944771962,Oromia,Oromia,94
9.4,34.9,2023,2,20,6.875,0.5,0.416666667,0.166666667,4,1,0.962968721,Oromia,Oromia,96
9.4,34.9,2023,3,25,6.875,0.5,0.416666667,0.166666667,0,0,0.918795681,Oromia,Oromia,92
9.4,34.9,2023,4,3,6.875,0.5,0.416666667,0.166666667,0,0,0.788415348,Oromia,Oromia,79
9.4,34.9,2023,5,0,6.875,0.5,0.416666667,0.166666667,0,0,0.28131492,Oromia,Oromia,28
9.4,34.9,2023,6,0,6.875,0.5,0.416666667,0.166666667,0,0,0.023674585,Oromia,Oromia,2
9.4,34.9,2023,7,0,6.875,0.5,0.416666667,0.166666667,0,0,0.007916567,Oromia,Oromia,1
9.4,34.9,2023,8,0,6.875,0.5,0.416666667,0.166666667,0,0,0.008091515,Oromia,Oromia,1
9.4,35.0,2023,1,4,8.5,0.5,0.833333333,0.333333333,2,1,0.965978894,Oromia,Oromia,97
9.4,35.0,2023,2,5,8.5,0.5,0.833333333,0.333333333,3,1,0.967923323,Oromia,Oromia,97
9.4,35.0,2023,3,40,8.5,0.5,0.833333333,0.333333333,3,1,0.949752097,Oromia,Oromia,95
9.4,35.0,2023,4,19,8.5,0.5,0.833333333,0.333333333,2,1,0.878669443,Oromia,Oromia,88
9.4,35.0,2023,5,0,8.5,0.5,0.833333333,0.333333333,0,0,0.242769306,Oromia,Oromia,24
9.4,35.0,2023,6,0,8.5,0.5,0.833333333,0.333333333,0,0,0.016723604,Oromia,Oromia,2
9.4,35.0,2023,7,0,8.5,0.5,0.833333333,0.333333333,0,0,0.005565846,Oromia,Oromia,1
9.4,35.0,2023,8,0,8.5,0.5,0.833333333,0.333333333,0,0,0.005689144,Oromia,Oromia,1
9.4,35.1,2023,1,0,0.75,0.25,0.0,0.0,0,0,0.400886555,Oromia,Oromia,40
9.4,35.1,2023,2,0,0.75,0.25,0.0,0.0,0,0,0.70183621,Oromia,Oromia,70
9.4,35.1,2023,3,3,0.75,0.25,0.0,0.0,0,0,0.714513979,Oromia,Oromia,71
9.4,35.1,2023,4,3,0.75,0.25,0.0,0.0,0,0,0.357027537,Oromia,Oromia,36
9.4,35.1,2023,5,0,0.75,0.25,0.0,0.0,0,0,0.086751648,Oromia,Oromia,9
9.4,35.1,2023,6,0,0.75,0.25,0.0,0.0,0,0,0.01256827,Oromia,Oromia,1
9.4,35.1,2023,7,0,0.75,0.25,0.0,0.0,0,0,0.004171685,Oromia,Oromia,0
9.4,35.1,2023,8,0,0.75,0.25,0.0,0.0,0,0,0.00426423,Oromia,Oromia,0
9.4,35.2,2023,1,0,0.625,0.25,0.0,0.0,0,0,0.400886555,Oromia,Oromia,40
9.4,35.2,2023,2,0,0.625,0.25,0.0,0.0,0,0,0.70183621,Oromia,Oromia,70
9.4,35.2,2023,3,2,0.625,0.25,0.0,0.0,0,0,0.714513979,Oromia,Oromia,71
9.4,35.2,2023,4,3,0.625,0.25,0.0,0.0,0,0,0.358967777,Oromia,Oromia,36
9.4,35.2,2023,5,0,0.625,0.25,0.0,0.0,0,0,0.087422801,Oromia,Oromia,9
9.4,35.2,2023,6,0,0.625,0.25,0.0,0.0,0,0,0.012673469,Oromia,Oromia,1
9.4,35.2,2023,7,0,0.625,0.25,0.0,0.0,0,0,0.004366607,Oromia,Oromia,0
9.4,35.2,2023,8,0,0.625,0.25,0.0,0.0,0,0,0.004463457,Oromia,Oromia,0
9.4,35.3,2023,1,1,0.75,0.375,0.0,0.0,0,0,0.600584343,Oromia,Oromia,60
9.4,35.3,2023,2,0,0.75,0.375,0.0,0.0,0,0,0.781929342,Oromia,Oromia,78
9.4,35.3,2023,3,2,0.75,0.375,0.0,0.0,0,0,0.790083899,Oromia,Oromia,79
9.4,35.3,2023,4,3,0.75,0.375,0.0,0.0,0,0,0.478215126,Oromia,Oromia,48
9.4,35.3,2023,5,0,0.75,0.375,0.0,0.0,0,0,0.115339257,Oromia,Oromia,12
9.4,35.3,2023,6,0,0.75,0.375,0.0,0.0,0,0,0.015004316,Oromia,Oromia,2
9.4,35.3,2023,7,0,0.75,0.375,0.0,0.0,0,0,0.005614103,Oromia,Oromia,1
9.4,35.3,2023,8,0,0.75,0.375,0.0,0.0,0,0,0.005738464,Oromia,Oromia,1
9.4,35.4,2023,1,0,0.25,0.125,0.0,0.0,0,0,0.193337877,Oromia,Oromia,19
9.4,35.4,2023,2,0,0.25,0.125,0.0,0.0,0,0,0.515785013,Oromia,Oromia,52
9.4,35.4,2023,3,0,0.25,0.125,0.0,0.0,0,0,0.552645067,Oromia,Oromia,55
9.4,35.4,2023,4,2,0.25,0.125,0.0,0.0,0,0,0.32734879,Oromia,Oromia,33
9.4,35.4,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.061765269,Oromia,Oromia,6
9.4,35.4,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.008333644,Oromia,Oromia,1
9.4,35.4,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.002773552,Oromia,Oromia,0
9.4,35.4,2023,8,0,0.25,0.125,0.0,0.0,0,0,0.002835169,Oromia,Oromia,0
9.4,35.5,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.193337877,Oromia,Oromia,19
9.4,35.5,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.515785013,Oromia,Oromia,52
9.4,35.5,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.552645067,Oromia,Oromia,55
9.4,35.5,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.32734879,Oromia,Oromia,33
9.4,35.5,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.061765269,Oromia,Oromia,6
9.4,35.5,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.008333644,Oromia,Oromia,1
9.4,35.5,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.003059325,Oromia,Oromia,0
9.4,35.5,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.003127271,Oromia,Oromia,0
9.4,35.6,2023,1,0,0.25,0.125,0.083333333,0.083333333,0,0,0.201213947,Oromia,Oromia,20
9.4,35.6,2023,2,0,0.25,0.125,0.083333333,0.083333333,0,0,0.510546562,Oromia,Oromia,51
9.4,35.6,2023,3,0,0.25,0.125,0.083333333,0.083333333,0,0,0.538213611,Oromia,Oromia,54
9.4,35.6,2023,4,2,0.25,0.125,0.083333333,0.083333333,0,0,0.325172033,Oromia,Oromia,33
9.4,35.6,2023,5,0,0.25,0.125,0.083333333,0.083333333,0,0,0.055846146,Oromia,Oromia,6
9.4,35.6,2023,6,0,0.25,0.125,0.083333333,0.083333333,0,0,0.006987594,Oromia,Oromia,1
9.4,35.6,2023,7,0,0.25,0.125,0.083333333,0.083333333,0,0,0.002323464,Oromia,Oromia,0
9.4,35.6,2023,8,0,0.25,0.125,0.083333333,0.083333333,0,0,0.002375106,Oromia,Oromia,0
9.4,35.7,2023,1,1,2.75,0.5,0.25,0.166666667,1,1,0.93813083,Oromia,Oromia,94
9.4,35.7,2023,2,9,2.75,0.5,0.25,0.166666667,0,0,0.931871957,Oromia,Oromia,93
9.4,35.7,2023,3,11,2.75,0.5,0.25,0.166666667,0,0,0.920375864,Oromia,Oromia,92
9.4,35.7,2023,4,1,2.75,0.5,0.25,0.166666667,0,0,0.797809407,Oromia,Oromia,80
9.4,35.7,2023,5,0,2.75,0.5,0.25,0.166666667,0,0,0.26162742,Oromia,Oromia,26
9.4,35.7,2023,6,0,2.75,0.5,0.25,0.166666667,0,0,0.02337958,Oromia,Oromia,2
9.4,35.7,2023,7,0,2.75,0.5,0.25,0.166666667,0,0,0.009037297,Oromia,Oromia,1
9.4,35.7,2023,8,0,2.75,0.5,0.25,0.166666667,0,0,0.009236782,Oromia,Oromia,1
9.4,35.8,2023,1,49,15.75,0.625,2.5,0.333333333,10,1,0.993320109,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.8,2023,2,36,15.75,0.625,2.5,0.333333333,7,1,0.991833901,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.8,2023,3,36,15.75,0.625,2.5,0.333333333,9,1,0.990179643,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.8,2023,4,4,15.75,0.625,2.5,0.333333333,0,0,0.858192261,Beneshangul Gumu,Beneshangul Gumu,86
9.4,35.8,2023,5,1,15.75,0.625,2.5,0.333333333,0,0,0.439685394,Beneshangul Gumu,Beneshangul Gumu,44
9.4,35.8,2023,6,0,15.75,0.625,2.5,0.333333333,0,0,0.055981733,Beneshangul Gumu,Beneshangul Gumu,6
9.4,35.8,2023,7,0,15.75,0.625,2.5,0.333333333,0,0,0.021100834,Beneshangul Gumu,Beneshangul Gumu,2
